filename,label
ILSVRC2012_val_00041545.JPEG,880
ILSVRC2012_val_00022321.JPEG,116
ILSVRC2012_val_00001689.JPEG,519
ILSVRC2012_val_00001827.JPEG,603
ILSVRC2012_val_00019578.JPEG,31
ILSVRC2012_val_00027846.JPEG,216
ILSVRC2012_val_00030287.JPEG,544
ILSVRC2012_val_00031833.JPEG,431
ILSVRC2012_val_00044239.JPEG,959
ILSVRC2012_val_00027473.JPEG,576
ILSVRC2012_val_00019988.JPEG,6
ILSVRC2012_val_00035221.JPEG,735
ILSVRC2012_val_00021282.JPEG,403
ILSVRC2012_val_00042396.JPEG,569
ILSVRC2012_val_00009437.JPEG,754
ILSVRC2012_val_00009407.JPEG,992
ILSVRC2012_val_00039605.JPEG,23
ILSVRC2012_val_00017556.JPEG,320
ILSVRC2012_val_00021024.JPEG,29
ILSVRC2012_val_00042985.JPEG,545
ILSVRC2012_val_00028545.JPEG,81
ILSVRC2012_val_00003377.JPEG,205
ILSVRC2012_val_00033281.JPEG,96
ILSVRC2012_val_00010711.JPEG,282
ILSVRC2012_val_00041453.JPEG,748
ILSVRC2012_val_00037710.JPEG,99
ILSVRC2012_val_00013826.JPEG,662
ILSVRC2012_val_00020454.JPEG,315
ILSVRC2012_val_00008881.JPEG,947
ILSVRC2012_val_00030662.JPEG,137
ILSVRC2012_val_00006178.JPEG,199
ILSVRC2012_val_00017867.JPEG,386
ILSVRC2012_val_00043415.JPEG,91
ILSVRC2012_val_00027755.JPEG,979
ILSVRC2012_val_00013486.JPEG,677
ILSVRC2012_val_00020949.JPEG,354
ILSVRC2012_val_00002983.JPEG,937
ILSVRC2012_val_00036570.JPEG,840
ILSVRC2012_val_00006958.JPEG,882
ILSVRC2012_val_00038065.JPEG,335
ILSVRC2012_val_00048166.JPEG,973
ILSVRC2012_val_00037962.JPEG,727
ILSVRC2012_val_00046031.JPEG,910
ILSVRC2012_val_00032225.JPEG,908
ILSVRC2012_val_00027764.JPEG,804
ILSVRC2012_val_00048035.JPEG,370
ILSVRC2012_val_00002369.JPEG,969
ILSVRC2012_val_00043251.JPEG,975
ILSVRC2012_val_00023357.JPEG,163
ILSVRC2012_val_00041345.JPEG,996
ILSVRC2012_val_00038000.JPEG,476
ILSVRC2012_val_00031193.JPEG,852
ILSVRC2012_val_00016863.JPEG,916
ILSVRC2012_val_00026922.JPEG,718
ILSVRC2012_val_00020720.JPEG,695
ILSVRC2012_val_00046615.JPEG,51
ILSVRC2012_val_00008917.JPEG,863
ILSVRC2012_val_00032531.JPEG,673
ILSVRC2012_val_00008509.JPEG,39
ILSVRC2012_val_00006637.JPEG,920
ILSVRC2012_val_00013012.JPEG,753
ILSVRC2012_val_00013427.JPEG,925
ILSVRC2012_val_00022783.JPEG,441
ILSVRC2012_val_00011188.JPEG,270
ILSVRC2012_val_00035229.JPEG,560
ILSVRC2012_val_00008690.JPEG,890
ILSVRC2012_val_00020866.JPEG,561
ILSVRC2012_val_00031036.JPEG,305
ILSVRC2012_val_00039670.JPEG,971
ILSVRC2012_val_00049867.JPEG,480
ILSVRC2012_val_00027157.JPEG,655
ILSVRC2012_val_00048912.JPEG,691
ILSVRC2012_val_00034562.JPEG,387
ILSVRC2012_val_00020995.JPEG,773
ILSVRC2012_val_00003035.JPEG,339
ILSVRC2012_val_00040789.JPEG,119
ILSVRC2012_val_00018959.JPEG,406
ILSVRC2012_val_00024953.JPEG,932
ILSVRC2012_val_00044050.JPEG,384
ILSVRC2012_val_00031152.JPEG,634
ILSVRC2012_val_00013078.JPEG,308
ILSVRC2012_val_00013254.JPEG,943
